Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.5952380952380951,0.05368647100930565,0.25,0.5,0.0,0.0,0.35714285714285715,0.6666666666666667,0.25,0.3333333333333333,0.19778830963665087,0.8721140333266412,0.4444444444444444,0.0,0.7142857142857143,1.0,0.6666666666666667,0.3333333333333333,0.1,0.3333333333333333,1.0,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7857142857142856,0.6012884753042232,0.07142857142857142,0.5,0.0,0.0,0.32857142857142857,0.6666666666666667,0.5,0.6666666666666667,0.6375460768825698,0.8387873920899418,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.375,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4761904761904761,0.23979957050823195,0.5357142857142857,0.5,0.3333333333333333,0.0,0.857142857142857,0.6666666666666667,0.25,0.3333333333333333,0.16793048973143762,0.5735796024894599,0.2222222222222222,0.0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.2,0.8333333333333333,1.0,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4761904761904761,0.3371510379384395,0.17857142857142855,0.5,0.3333333333333333,0.0,0.7,0.0,0.25,1.0,0.22748815165876776,0.5469985946597069,0.7777777777777777,1.0,0.0714285714285714,0.0,1.0,1.0,0.42500000000000004,0.5,0.6666666666666667,0.325,0.611111111111111,0.06666666666666667,0.5294117647058824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.35714285714285715,0.9234073013600572,0.07142857142857142,0.75,1.0,0.0,0.3714285714285714,0.6666666666666667,0.0,0.6666666666666667,0.10005265929436546,0.845814093555511,0.1111111111111111,1.0,0.0,0.0,0.6666666666666667,0.0,0.2,0.5,0.6666666666666667,0.2,0.38888888888888884,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.4788833214030064,0.0,0.25,0.3333333333333333,1.0,0.21428571428571425,0.3333333333333333,0.25,0.6666666666666667,0.18999473407056347,0.4828749247139129,0.1111111111111111,0.0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.1,0.3333333333333333,0.3333333333333333,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7619047619047619,0.15318539727988548,0.25,0.75,1.0,1.0,0.3428571428571428,0.6666666666666667,0.0,0.3333333333333333,0.1509215376513955,0.31676370206785787,0.7777777777777777,0.0,0.2857142857142857,0.0,1.0,0.3333333333333333,0.1,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4761904761904761,0.44452397995705073,0.03571428571428571,0.75,0.3333333333333333,0.0,0.6714285714285713,0.0,0.25,1.0,0.23149025803054243,0.08632804657699256,0.2222222222222222,1.0,0.6428571428571427,1.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.1,0.1111111111111111,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5714285714285714,0.32569792412312093,0.6071428571428571,0.75,1.0,1.0,0.07142857142857145,0.6666666666666667,0.25,0.0,0.2317535545023697,0.3651877133105802,0.6666666666666666,1.0,0.4285714285714285,0.0,0.6666666666666667,0.3333333333333333,0.225,0.5,0.3333333333333333,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.28571428571428564,0.9291338582677166,0.07142857142857142,0.5,0.6666666666666667,1.0,0.32857142857142857,0.6666666666666667,0.0,1.0,0.057293312269615586,0.5878337683196145,0.4444444444444444,0.0,0.2857142857142857,0.0,0.6666666666666667,0.3333333333333333,0.225,0.5,0.0,0.125,0.16666666666666666,0.06666666666666667,0.23529411764705882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8095238095238095,0.37151037938439513,0.07142857142857142,0.75,0.6666666666666667,1.0,0.01428571428571429,0.3333333333333333,0.75,0.0,0.8344918378093734,0.32081911262798635,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.8500000000000001,0.5,1.0,0.8500000000000001,0.3333333333333333,0.06666666666666667,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6190476190476188,0.9921259842519684,0.0,1.0,0.3333333333333333,0.0,0.6428571428571428,0.6666666666666667,0.25,0.0,0.23407056345444974,0.07689219032322828,0.5555555555555556,1.0,0.7142857142857143,1.0,0.6666666666666667,0.3333333333333333,0.225,0.3333333333333333,0.3333333333333333,0.1,0.16666666666666666,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19047619047619052,0.11667859699355762,0.9999999999999999,0.25,0.3333333333333333,1.0,0.7,0.0,0.25,0.0,0.2085308056872038,0.7917687211403333,0.8888888888888888,0.0,0.4999999999999999,0.0,1.0,0.0,0.17500000000000002,1.0,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5952380952380951,0.05941302791696493,0.3214285714285714,0.75,0.6666666666666667,0.0,0.04285714285714287,0.6666666666666667,0.0,1.0,0.07614533965244866,0.34454928729170853,0.0,0.0,0.5714285714285713,0.0,0.0,0.0,0.225,0.8333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.06666666666666667,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7857142857142856,0.09663564781675019,0.2857142857142857,0.5,1.0,1.0,0.7571428571428571,0.6666666666666667,1.0,0.3333333333333333,0.9919957872564508,0.6866894197952218,0.4444444444444444,1.0,0.9285714285714285,1.0,0.0,0.3333333333333333,0.775,0.8333333333333333,0.3333333333333333,0.7250000000000001,0.5555555555555556,0.7333333333333333,0.5882352941176471,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23809523809523808,0.6070150322118826,0.07142857142857142,0.5,1.0,0.0,0.8999999999999999,0.6666666666666667,0.5,0.3333333333333333,0.3499736703528173,0.23870708693033524,0.0,0.0,0.4285714285714285,0.0,0.3333333333333333,1.0,0.25,0.5,0.3333333333333333,0.225,0.38888888888888884,0.06666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.7444523979957051,0.25,0.5,1.0,1.0,0.7285714285714284,0.6666666666666667,0.0,0.6666666666666667,0.15581885202738285,0.46295924513149966,0.4444444444444444,0.0,0.1428571428571428,0.0,1.0,0.0,0.2,0.5,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9999999999999998,0.4251968503937008,0.2142857142857143,0.75,0.3333333333333333,1.0,0.31428571428571433,1.0,0.25,1.0,0.22174828857293313,0.35330254968881747,0.0,1.0,0.4999999999999999,0.0,0.3333333333333333,0.3333333333333333,0.30000000000000004,0.5,0.6666666666666667,0.275,0.38888888888888884,0.06666666666666667,0.5294117647058824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.21904080171796705,0.6428571428571428,0.25,0.3333333333333333,1.0,0.6142857142857143,0.6666666666666667,0.0,0.3333333333333333,0.10600315955766193,0.32656093153985144,0.4444444444444444,0.0,0.7142857142857143,1.0,0.0,0.0,0.2,0.16666666666666666,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.16666666666666669,0.027916964924838944,0.07142857142857142,0.0,0.6666666666666667,1.0,0.9714285714285713,0.6666666666666667,0.25,0.0,0.16771985255397578,0.4926320016061032,0.1111111111111111,1.0,0.4999999999999999,0.0,1.0,0.0,0.125,0.5,0.6666666666666667,0.125,0.16666666666666666,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.027201145311381528,0.39285714285714285,0.0,0.6666666666666667,0.0,0.9285714285714286,0.6666666666666667,0.0,1.0,0.1537651395471301,0.19634611523790405,0.8888888888888888,1.0,0.8571428571428571,1.0,0.6666666666666667,0.3333333333333333,0.17500000000000002,0.0,0.6666666666666667,0.1,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.5597709377236936,0.0,0.75,0.3333333333333333,0.0,0.6142857142857143,0.6666666666666667,0.25,0.6666666666666667,0.3057398630858346,0.777072876932343,0.6666666666666666,0.0,0.1428571428571428,0.0,0.0,0.0,0.375,0.8333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4523809523809524,0.9570508231925555,0.10714285714285714,0.0,0.6666666666666667,1.0,0.3428571428571428,0.6666666666666667,0.0,0.6666666666666667,0.1046340179041601,0.12399116643244329,0.7777777777777777,1.0,0.2857142857142857,0.0,1.0,0.0,0.2,0.3333333333333333,0.6666666666666667,0.15000000000000002,0.2222222222222222,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.28571428571428564,0.8489620615604867,0.9999999999999999,0.75,0.6666666666666667,1.0,0.04285714285714287,0.6666666666666667,0.5,0.3333333333333333,0.4339652448657188,0.6305962658100783,0.3333333333333333,0.0,0.0714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.225,0.5,0.6666666666666667,0.1,0.1111111111111111,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21428571428571425,0.8554044380816034,0.14285714285714285,0.25,1.0,0.0,0.32857142857142857,0.6666666666666667,0.0,1.0,0.07214323328067404,0.7119855450712709,0.0,1.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.15000000000000002,0.5,0.3333333333333333,0.125,0.2222222222222222,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7380952380952379,0.25984251968503935,0.17857142857142855,0.0,0.6666666666666667,0.0,0.1571428571428572,0.3333333333333333,0.75,0.6666666666666667,0.6823064770932069,0.383778357759486,0.2222222222222222,1.0,0.5714285714285713,0.0,0.3333333333333333,0.3333333333333333,0.75,0.5,0.6666666666666667,0.375,0.611111111111111,0.13333333333333333,0.7058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49999999999999994,0.9198282032927702,0.3214285714285714,1.0,0.3333333333333333,1.0,0.657142857142857,0.6666666666666667,0.25,0.0,0.23001579778830963,0.06990564143746236,0.2222222222222222,0.0,0.1428571428571428,0.0,1.0,1.0,0.25,0.5,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.3321403006442376,0.6071428571428571,0.75,0.6666666666666667,1.0,0.7285714285714284,1.0,0.0,1.0,0.1410742496050553,0.20188717125075287,0.4444444444444444,0.0,0.4999999999999999,0.0,1.0,0.6666666666666666,0.1,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35714285714285715,0.8410880458124552,0.5,0.0,0.3333333333333333,1.0,0.3714285714285714,0.6666666666666667,0.5,0.6666666666666667,0.6635597682991048,0.9044368600682594,0.7777777777777777,1.0,0.0714285714285714,0.0,1.0,0.0,0.375,0.3333333333333333,1.0,0.17500000000000002,0.3333333333333333,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8333333333333333,0.0,0.7857142857142857,0.75,1.0,0.0,0.5999999999999999,0.6666666666666667,0.75,1.0,0.6985781990521327,0.7272435253965067,0.6666666666666666,0.0,0.4999999999999999,0.0,0.6666666666666667,0.0,0.8250000000000001,0.0,0.6666666666666667,0.30000000000000004,0.5,0.2,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8333333333333333,0.9255547602004295,0.8214285714285714,0.75,0.3333333333333333,1.0,0.2571428571428572,1.0,0.5,1.0,0.3157451290152712,0.05476811885163621,0.3333333333333333,0.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.275,0.3333333333333333,0.6666666666666667,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.857142857142857,0.7015032211882605,0.03571428571428571,0.75,0.6666666666666667,0.0,0.1571428571428572,0.3333333333333333,0.5,0.6666666666666667,0.509583991574513,0.2528809476008833,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.325,0.6666666666666666,0.6666666666666667,0.225,0.2222222222222222,0.4666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7380952380952379,0.2634216177523264,0.6785714285714285,0.75,0.6666666666666667,0.0,0.9428571428571428,0.6666666666666667,0.25,0.0,0.2926803580832017,0.1387271632202369,0.1111111111111111,0.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.4,0.3333333333333333,0.3333333333333333,0.375,0.611111111111111,0.3333333333333333,0.6470588235294118,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19047619047619052,0.7115246957766642,0.17857142857142855,0.5,0.6666666666666667,1.0,0.4428571428571429,1.0,0.0,1.0,0.08083201685097421,0.20108411965468778,0.0,0.0,0.4999999999999999,0.0,0.0,0.3333333333333333,0.2,0.5,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.4666666666666667,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21428571428571425,0.7551896921975662,0.5714285714285714,0.5,0.6666666666666667,1.0,0.3,0.6666666666666667,0.0,0.3333333333333333,0.10789889415481835,0.4525195743826541,0.0,1.0,0.3571428571428571,0.0,1.0,0.3333333333333333,0.15000000000000002,0.5,0.3333333333333333,0.125,0.1111111111111111,0.06666666666666667,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6190476190476188,0.37437365783822474,0.10714285714285714,0.5,1.0,1.0,0.28571428571428575,0.6666666666666667,0.25,0.3333333333333333,0.2592943654555029,0.12459345512949208,1.0,0.0,0.0714285714285714,0.0,1.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.125,0.1111111111111111,0.13333333333333333,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.8367931281317107,0.03571428571428571,0.0,0.3333333333333333,1.0,0.07142857142857145,0.6666666666666667,0.0,1.0,0.07930489731437601,0.280024091547882,0.5555555555555556,1.0,0.2142857142857143,0.0,1.0,0.0,0.2,0.3333333333333333,0.6666666666666667,0.05,0.05555555555555555,0.13333333333333333,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4047619047619047,0.14387974230493916,0.9285714285714285,0.5,0.6666666666666667,1.0,0.7714285714285714,0.6666666666666667,0.25,1.0,0.25297525013164823,0.4576591045974704,0.1111111111111111,1.0,0.4999999999999999,0.0,1.0,0.0,0.25,0.3333333333333333,0.6666666666666667,0.25,0.38888888888888884,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
